gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-698968,wikilingua_crosslingual-test-698968,fr,en,"Lisez les instructions du produit pour savoir pendant combien de temps vous devez attendre. En général, il vous faudra au minimum une heure, mais au cas où vous ne seriez pas sûr si le produit est sec ou non, vous pouvez le toucher doucement avec votre doigt. Vous saurez que l’apprêt a séché s’il ne laisse aucun résidu sur vos doigts après que vous l’avez touché.",Wait for the primer to dry completely before continuing.,['Wait for the primer to dry completely before continuing.']
wikilingua_crosslingual-test-698998,wikilingua_crosslingual-test-698998,fr,en,"Vous allez économiser de l’argent en construisant votre propre cadre, si vous avez le temps, les compétences et les outils nécessaires pour le faire correctement. Si vous n’êtes pas sûr de vous, il est généralement plus simple d’acheter un cadre à assembler ou tout prêt. En général, ce genre de produits ne coute pas plus cher et vous vous épargnerez beaucoup de problèmes.",Decide whether to buy a frame or build one.,['Decide whether to buy a frame or build one.']
wikilingua_crosslingual-test-699034,wikilingua_crosslingual-test-699034,fr,en,"Les coques de cacahouètes vides sont pratiques pour faire de petites bombes à paillettes. Elles sont légères, faciles à transporter et faciles à mettre dans de petits paquets. Il vous faut :   un sachet de cacahouètes non décortiquées des ciseaux des paillettes de plusieurs couleurs un pistolet à colle et des bâtons de colle chaude de la peinture acrylique (facultatif) des pinceaux (facultatif)",Gather all necessary supplies.,['Gather all necessary supplies.']
wikilingua_crosslingual-test-699056,wikilingua_crosslingual-test-699056,fr,en,"Pour cette méthode, vous faites en gros fondre du polystyrène dans du diluant pour peinture, créant ainsi une substance de type plastique demi-dure à laquelle vous pouvez donner plusieurs formes et aspects. Pour ce faire, vous aurez besoin :   D'acétone ou de diluant pour peinture, habituellement disponible dans les magasins de bricolage D'un bocal à conserves ou autre conteneur en verre De tasses en polystyrène ou autre forme de polystyrène expansé De gants D'une protection pour les yeux",Get the right ingredients.,['Get the right ingredients.']
wikilingua_crosslingual-test-699130,wikilingua_crosslingual-test-699130,fr,en,Elle doit être assez longue pour couvrir votre bras. Utilisez la chaussette la plus longue que vous puissiez trouver. Elle peut être de la couleur que vous voulez. Choisissez-en une de couleur unie ou avec plein de couleurs ! Elle pourrait même avoir des bandes ou des pois ! Assurez-vous seulement qu'elle n'a pas de trous.,Find a clean sock that's long enough to cover your arm.,"[""Find a clean sock that's long enough to cover your arm.""]"
wikilingua_crosslingual-test-699174,wikilingua_crosslingual-test-699174,fr,en,"Cette couleur est parfaite pour rehausser vos yeux bruns. Appliquez du fard à paupières doré pour faire ressortir les reflets dorés dans vos yeux. Vous pouvez utiliser un produit mat ou métallique afin d’apporter une touche vive à votre regard.  Vous pouvez aussi porter d’autres tons métalliques chauds, comme du bronze ou du cuivre, pour accentuer vos yeux.",Try gold eye shadow.,['Try gold eye shadow.']
wikilingua_crosslingual-test-699184,wikilingua_crosslingual-test-699184,fr,en,"Prenons l'équation suivante : f(x) = ln(x-8) Elle doit être strictement positive. On ne peut calculer le log que d'une valeur strictement positive, c'est pour cela qu'on va le vérifier ici, avec notre équation : x - 8 > 0 Isolez l'inconnue d'un côté en ajoutant 8 des deux côtés :  x - 8 + 8 > 0 + 8 x > 8 Il se compose de toutes les valeurs qui vont de 8 (non compris) à + ∞ : D = (8,∞)",Write the problem. Set the terms inside the parentheses to greater than zero. Solve. State the domain.,['Write the problem. Set the terms inside the parentheses to greater than zero. Solve. State the domain.']
wikilingua_crosslingual-test-699304,wikilingua_crosslingual-test-699304,fr,en,"Une fois que vous avez assaisonné la dinde, faites-la cuire en suivant les consignes dans votre recette. Les méthodes varient, mais en général, les dindes doivent cuire à environ 160 °C pendant au moins 2 heures . Il vous faut un thermomètre à viande pour vous assurer que la dinde est bien cuite. Elle doit avoir une température interne d'au moins 75 °C pour pouvoir être mangée sans risque .",Cook your turkey after seasoning according to your recipe.,['Cook your turkey after seasoning according to your recipe.']
wikilingua_crosslingual-test-699458,wikilingua_crosslingual-test-699458,fr,en,"Dans la plupart des aéroports, vous aurez un service de bus à votre disposition. Si vous prenez un taxi, ne choisissez que des taxis officiels. Vous devez dans certains cas acheter votre billet de bus et parfois prendre un ticket pour un taxi officiel à l'intérieur de l'aéroport ou à l'extérieur.",Leave the airport.,['Leave the airport.']
wikilingua_crosslingual-test-699476,wikilingua_crosslingual-test-699476,fr,en,"Si les jus du steak ne sont pas trop brûlés, vous pouvez en faire une sauce riche ou une sauce à viande. Vous pouvez aussi vous en servir pour faire revenir des légumes.","Optionally, cook with the steak drippings.","['Optionally, cook with the steak drippings.']"
wikilingua_crosslingual-test-699548,wikilingua_crosslingual-test-699548,fr,en,"Utilisez votre temps libre pour vous lancer dans l’activité créative de votre choix. Si vous êtes intéressé par la musique, essayez de composer une nouvelle musique. Si vous adorez écrire, essayez de rédiger un article pour WikiHow ! Les possibilités sont infinies. Essayez des activités artistiques telles que la poterie ou le collage ou commencez même à décorer votre chambre. Choisissez quelque chose qui vous permettra de vous exprimer.",Create art.,['Create art.']
wikilingua_crosslingual-test-699600,wikilingua_crosslingual-test-699600,fr,en,"Utilisez un grand seau pour diluer la peinture en grandes quantités afin que sa consistance reste homogène. S'il vous faut plusieurs seaux de peinture pour vos travaux, essayez d'utiliser les mêmes proportions à chaque fois pour que la peinture ait toujours à peu près la même consistance .",Use a large bucket to thin the paint in batches.,['Use a large bucket to thin the paint in batches.']
wikilingua_crosslingual-test-699652,wikilingua_crosslingual-test-699652,fr,en,Donnez-la à quelqu'un d'important ou mettez-la dans un joli vase.,Present your flower.,['Present your flower.']
wikilingua_crosslingual-test-699670,wikilingua_crosslingual-test-699670,fr,en,"Ce produit permettra de fixer le fond de teint en place et d'absorber l'excès de sébum produit par votre peau. Appliquez une fine couche de poudre de finition sur l'ensemble de votre visage à l'aide d'un gros pinceau. Pour éviter les paquets, n'oubliez pas de bien estomper le produit autour de vos yeux et de votre bouche. Pour un rendu plus subtil, choisissez une poudre libre plutôt qu'une poudre compacte .",Apply translucent setting powder.,['Apply translucent setting powder.']
wikilingua_crosslingual-test-699736,wikilingua_crosslingual-test-699736,fr,en,Étalez de la vaseline ou de la crème hydratante sur votre peau. Ces deux produits peuvent aider à détruire le lien adhésif entre la colle et votre peau. Appliquez une quantité généreuse sur la zone couverte de colle pour la saturer .,Apply petroleum jelly or lotion to the skin.,['Apply petroleum jelly or lotion to the skin.']
wikilingua_crosslingual-test-699930,wikilingua_crosslingual-test-699930,fr,en,"Vous pouvez utiliser n’importe quel modèle pour vous faire des vagues bohèmes, mais il est possible qu’un fer à onduler spécial soit le plus facile à utiliser. Enfilez un gant résistant à la chaleur pour éviter de vous bruler la main en vous coiffant.",Preheat your iron.,['Preheat your iron.']
wikilingua_crosslingual-test-700028,wikilingua_crosslingual-test-700028,fr,en,"Il se trouve dans la barre de menus qui se situe en haut de l'interface Winamp, par défaut. Elle se trouve tout en bas du menu Options. Vous pouvez aussi atteindre la fenêtre des Préférences de Winamp en utilisant le raccourci clavier Ctrl + P. Elle se trouve dans la section Préférences générales, dans la partie supérieure du panneau de gauche.",Click on “Options. Find the Playlist section. Click on “Global Hotkeys.,['Click on “Options. Find the Playlist section. Click on “Global Hotkeys.']
wikilingua_crosslingual-test-700050,wikilingua_crosslingual-test-700050,fr,en,"Pour une vingtaine d'euros, vous pouvez faire l'acquisition d'un tel appareil dans n'importe quel magasin de fournitures pour automobiles . Inutile de prendre un voltmètre hors de prix, un premier prix suffira. L'opération peut se faire avec un multimètre. Outre la tension, un multimètre, comme son nom l'indique, est capable de mesurer des intensités ou des résistances. Seule la fonction « voltmètre » sert au contrôle de l'alternateur.",Buy a voltmeter.,['Buy a voltmeter.']
wikilingua_crosslingual-test-700196,wikilingua_crosslingual-test-700196,fr,en,"Il est plus facile de coiffer les cheveux lorsqu'ils sont un peu sales . Cela signifie qu'ils ne doivent pas avoir été coiffés avant ou que vous ne les avez pas lavés depuis deux ou trois jours. Les cheveux propres sont plus difficiles à manipuler, ils sont remplis d'électricité statique et ils glissent plus facilement. D'un autre côté, les cheveux sales sont plus flexibles et ils présentent en plus l'avantage de ne pas avoir de frisotis.","Start with ""dirty hair.","['Start with ""dirty hair.']"
wikilingua_crosslingual-test-700216,wikilingua_crosslingual-test-700216,fr,en,"Laissez-le fonctionner en suivant le mode d'emploi. Consultez la notice pour savoir pendant combien de temps la glace doit être mélangée. Dans la plupart des cas, il faut 20 à 30 minutes pour qu'elle atteigne la bonne consistance . Si vous voulez ajouter des ingrédients comme des fruits à coque, des morceaux de biscuit ou des bonbons, consultez la notice. Il faudra sans doute les ajouter juste avant que la crème glacée soit prête.",Allow the ice cream to process according to manufacturer instructions.,['Allow the ice cream to process according to manufacturer instructions.']
wikilingua_crosslingual-test-700266,wikilingua_crosslingual-test-700266,fr,en,"Vous pouvez les mettre sur le comptoir, sur une plaque de cuisson ou sur un plat. Vous pouvez utiliser une serviette en papier pour les tapoter afin de les sécher pour aller plus vite. Vous pouvez placer les feuilles librement dans le sachet, en vous assurant qu'elles sont bien sèches afin qu'elles ne collent pas les unes aux autres. Un zip-lock, un pot en plastique ou n'importe quel récipient refermable fera l'affaire.",Clip the leaves from the stems. Rinse the leaves thoroughly. Spread them on a surface and air dry them for at least 30 minutes. Place them in a storage bag.,['Clip the leaves from the stems. Rinse the leaves thoroughly. Spread them on a surface and air dry them for at least 30 minutes. Place them in a storage bag.']
wikilingua_crosslingual-test-700446,wikilingua_crosslingual-test-700446,fr,en,"Il vous faut de la fécule de maïs, de l'eau, une casserole, de la gouache et un récipient hermétique. Préparez tout ce matériel avant de commencer le procédé. Lorsque le mélange de fécule de maïs et d'eau est lisse et épais, retirez-le du feu et laissez-le refroidir. Une fois qu'il a complètement refroidi, mélangez-le.",Gather the materials needed. Cool the mixture.,['Gather the materials needed. Cool the mixture.']
