gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-61460,wikilingua_multilingual-val-61460,en,en,"Tweeze stray hairs below your natural eyebrow, including any hairs in between your two brows. Don’t do precise tweezing right now, just pluck away the prominent stray hairs. Avoid tweezing the hair above your eyebrow, as this can create an unnatural shape and make your eyes look smaller.",Remove stray hairs.,['Remove stray hairs.']
wikilingua_multilingual-val-61476,wikilingua_multilingual-val-61476,en,en,"Submerge the plastic in a container of cooking oil for 12 to 24 hours. Canola, vegetable, and other oils will soak into the sticker and loosen the adhesive. This will make it easier to remove later. You can try the method again if it doesn’t work the first time and then gently peel the sticker off with a razor blade. If you are not able to soak the item in oil, then you can also use a cooking oil spray on it.",Soak the label in cooking oil.,['Soak the label in cooking oil.']
wikilingua_multilingual-val-61487,wikilingua_multilingual-val-61487,en,en,"Though these quick substitutions might not offer you the exact same taste or versatility as real buttermilk, they are quick and usually turn out well in recipes. Give them a try and see how they compare to using vinegar or lemon juice with milk. Set up a fun taste test by making 3 batches of buttermilk pancakes—one with real buttermilk, one with vinegar/lemon juice/cream of tartar and milk, and one with sour cream/yogurt/kefir and water. Then invite some friends over and dig in!","Give thinned yogurt, sour cream, or kefir a try in your recipes.","['Give thinned yogurt, sour cream, or kefir a try in your recipes.']"
wikilingua_multilingual-val-61491,wikilingua_multilingual-val-61491,en,en,"If your drive is healthy but is not being recognized in Windows, it may not have a drive letter assigned to it. All connected drives need drive letters so that the system can read and write on the drive. Add.... You won't be able to select letters that already have drives assigned. Avoid choosing drive ""A"" or ""B"". If you still can't access the drive after assigning a drive letter, click here.","Right-click on the USB drive's partition in Disk Management. Select ""Change Drive Letter and Paths"" and click . Select ""Assign the following drive letter"" and select a letter from the drop-down menu.","['Right-click on the USB drive\'s partition in Disk Management. Select ""Change Drive Letter and Paths"" and click . Select ""Assign the following drive letter"" and select a letter from the drop-down menu.']"
wikilingua_multilingual-val-61508,wikilingua_multilingual-val-61508,en,en,"Preheating the oven takes 10 to 15 minutes. At a high temperature like this, tomatoes roast in half an hour or less. Reduce the temperature if you prefer a longer cooking time to lock more flavor in the tomatoes, reduce the temperature to about 275 °F (135 °C) and plan on cooking them for up to 2 hours. Your cooking time may vary depending on your oven and the settings you use.",Preheat the oven to 350 °F (177 °C).,['Preheat the oven to 350\xa0°F (177\xa0°C).']
wikilingua_multilingual-val-61599,wikilingua_multilingual-val-61599,en,en,"Always use warm water, as hot water can dry out your scalp and also cause color to fade. You should only shampoo and condition your hair every few days. A conditioner is usually necessary only if you blow dry your hair often and need extra protection from heat damage. Towel dry your hair. It will be much easier to blow dry your bangs if they are already somewhat dry. You don't want water to be dripping off of your hair--try using your fingers and towel to get it about 75% dry.",Wash your hair as normal.,['Wash your hair as normal.']
wikilingua_multilingual-val-61652,wikilingua_multilingual-val-61652,en,en,"Convince a person of the truth or validity of an idea. Follow “convince” with ""that"" or ""of."" Ex. ""The teacher convinced her students that good grammar could aid in communication."" Persuade a person to take action. Follow ""persuade"" with an infinitive (“to” and the verb). Ex. ""The teacher persuaded her students to use good grammar.""",Use “convince” as instructed. Use “persuade” as instructed.,['Use “convince” as instructed. Use “persuade” as instructed.']
wikilingua_multilingual-val-61662,wikilingua_multilingual-val-61662,en,en,"All-purpose batter tastes great with pretty much any meat or vegetable you'd want to fry. No matter what you're frying, cut the food into similar-sized pieces so each piece will fry evenly. Try any of the following foods:  Sliced onions, jalapeños or other vegetables.  Boneless chicken breasts (cut into strips or nuggets) or bone-in chicken pieces Fish such as cod, tilapia or haddock",Prepare the food you want to fry.,['Prepare the food you want to fry.']
wikilingua_multilingual-val-61665,wikilingua_multilingual-val-61665,en,en,""" It is possible to turn the second taskbar off or set both task bars to only show programs displayed in their own screens. You can then select how you would like the taskbar to be displayed in the pop-up dialogue box. ” From here you can change the screen resolution, drag the monitors so they are in the correct order in Extend mode, change screen orientation, and more.","Modify the task bar settings by right-clicking anywhere on the bar and selecting ""Properties. Further adjust the display options by right-clicking anywhere on the desktop in Desktop mode and selecting “Screen resolution.","['Modify the task bar settings by right-clicking anywhere on the bar and selecting ""Properties. Further adjust the display options by right-clicking anywhere on the desktop in Desktop mode and selecting “Screen resolution.']"
wikilingua_multilingual-val-61705,wikilingua_multilingual-val-61705,en,en,"If the boy rejects you, try not to worry about it. You're going to face rejection a lot in life, so if he says no, it's not the end of the world. Tell him you can go on being friends. Most girls have more than one crush, so there's still hope. If he says no then just be cool and carry on being his friend. Its not the end of the world. There are plenty more fish in the sea. You never know, he might like you in the future",Handle yourself calmly.,['Handle yourself calmly.']
wikilingua_multilingual-val-61721,wikilingua_multilingual-val-61721,en,en,"Take a nap. You know, the second you get too old to take naps is about the same time where you start to really appreciate them. Take a bubble bath. Reenact Master and Command with the bar of soap. Or sing as much of Rubber Ducky as you can remember.  Build a fort. Come on. Forts are awesome. Do you still have the best pillow construction skills in the West?",Go back to your childhood.,['Go back to your childhood.']
wikilingua_multilingual-val-61756,wikilingua_multilingual-val-61756,en,en,"” Scroll down to the bottom of the thread page and you’ll see the the “Send us your feedback” link. Click it and you’ll be redirected to the Feedback Form page. The forum moderators will review your request, and if they find your report to be valid, they will remove the post from Topix.",Click on “Send feedback. Click the “Submit” button to send your Feedback.,['Click on “Send feedback. Click the “Submit” button to send your Feedback.']
