gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-122104,wikilingua_multilingual-test-122104,en,en,"The Google Play Store is the app with the multi-colored 'play' triangle. It's the icon with three horizontal lines in the upper-left corner.  This will display a pop-out menu to the left. It's next to the icon that resembles a person in the pop-out menu to the left. It's at the top of the ""Account"" menu.  It's next to a green icon that resembles a credit card.  Your account balance will be listed at the top of the menu next to ""Google Play balance"".",Open the Google Play Store  on your Android phone. Tap ☰. Tap Account. Tap Payment Methods.,['Open the Google Play Store  on your Android phone. Tap ☰. Tap Account. Tap Payment Methods.']
wikilingua_multilingual-test-122106,wikilingua_multilingual-test-122106,en,en,"These may be the iTunes store and Amazon Instant Streaming. As of mid-2011, Netflix no longer carried episodes of Dexter with their instant streaming. If you do not have an Internet TV or gaming console, download the iTunes store application or go to Amazon.com to look through their instant streaming library. You can download and watch episodes on your computer.  Look for the Dexter seasons you want to watch. If the season is not finished, buying by the season may not be available.","Research the instant streaming applications that are available through your gaming console or Internet TV. Download the application on your console or TV. Browse the library using the ""Search"" screen. Choose whether to pay for Dexter online viewing episode by episode or by season.","['Research the instant streaming applications that are available through your gaming console or Internet TV. Download the application on your console or TV. Browse the library using the ""Search"" screen. Choose whether to pay for Dexter online viewing episode by episode or by season.']"
wikilingua_multilingual-test-122108,wikilingua_multilingual-test-122108,en,en,"Set a 2 US qt (1.9 L) saucepan on the stove and put 1 1/2 cups (286 g) of long-grain white rice into it along with 2 1⁄2 cups (0.59 L) of chicken broth. Then, add as much salt and pepper as you like.","Put the white rice, broth, salt, and pepper into a saucepan.","['Put the white rice, broth, salt, and pepper into a saucepan.']"
wikilingua_multilingual-test-122144,wikilingua_multilingual-test-122144,en,en,"Split the bun in half and toast lightly in the oven or toaster oven. This step is optional as you could just as easily consume this burger with egg by itself and you'll still be happy.  Create a cheeseburger. Find a nice slice of cheddar or Swiss to top the burger. Or use two types of cheese for a more tasty variation. Prepare any cold toppings such as lettuce, tomato, pickle or onions.  Clean and dice toppings beforehand so you can swiftly put the burger together.",Toast the hamburger bun. Assemble toppings if needed.,['Toast the hamburger bun. Assemble toppings if needed.']
wikilingua_multilingual-test-122147,wikilingua_multilingual-test-122147,en,en,"You might not be able to do this in all circumstances, such as when trying to get a sticker off a fridge. But if you're working on a table or countertop, you'll want to make sure to prevent spillage, as oil can stain some surfaces. This will prevent the oil from spilling. Be careful when placing the surface flat. If it's an appliance, such as a toaster, you'll want to make sure it's not balanced on a protruding piece. If balanced in such a way, it might shift as you work and cause a spill.","Cover your work space in newspaper. Place the stainless steel item flat on your work space, if possible.","['Cover your work space in newspaper. Place the stainless steel item flat on your work space, if possible.']"
wikilingua_multilingual-test-122172,wikilingua_multilingual-test-122172,en,en,"Give it to someone you care about, or stick it into a pretty vase.",Present your flower.,['Present your flower.']
wikilingua_multilingual-test-122183,wikilingua_multilingual-test-122183,en,en,"Space the seeds about 30cm apart, or thin out the seedlings later. Hyssop needs minimal care but does appreciate a little manure and mixed fertiliser in late winter to encourage new growth.",Plant hyssop seeds in damp soil in early spring. Keep watered and weed-free as the plants grow.,['Plant hyssop seeds in damp soil in early spring. Keep watered and weed-free as the plants grow.']
wikilingua_multilingual-test-122205,wikilingua_multilingual-test-122205,en,en,Both petroleum jelly and lotion can help to break the bond of the glue to your skin. Use a liberal amount so that the affected area is completely saturated.,Apply petroleum jelly or lotion to the skin.,['Apply petroleum jelly or lotion to the skin.']
wikilingua_multilingual-test-122217,wikilingua_multilingual-test-122217,en,en,"Choose a color that looks like the sky and also goes well with the accessories you will use to decorate the room. It is best to use a paint with a satin finish. Apply a second coat of paint if needed. You are going to want to practice making clouds on a board, before you actually paint on the walls. Wait for the walls to dry completely.",Paint the walls a sky blue color. Cover a practice board with the same sky blue paint. Give the walls 24 hours to dry before you go to the next step.,['Paint the walls a sky blue color. Cover a practice board with the same sky blue paint. Give the walls 24 hours to dry before you go to the next step.']
wikilingua_multilingual-test-122238,wikilingua_multilingual-test-122238,en,en,Cross the ends of the wire directly below the bead and twist the wires together tightly at least three times to secure the bead. Varying the number of twists below each bead will make the tree less uniform and more interesting.,Slide a bead onto the wire and center it at the bend. Repeat this step with all the remaining wires.,['Slide a bead onto the wire and center it at the bend. Repeat this step with all the remaining wires.']
wikilingua_multilingual-test-122269,wikilingua_multilingual-test-122269,en,en,"Include the complete URL to direct the reader to the video on the YouTube website. End with a period. McGonigal, Jane. “Gaming and Productivity.” YouTube, uploaded by Big Think, 3 July 2012, www.youtube.com/watch?v=mkdzy9bWW3E. “8 Hot Dog Gadgets put to the Test.” YouTube, uploaded by Crazy Russian Hacker, 6 June 2016, www.youtube.com/watch?v=WBlpjSEtELs.",Finish with the URL.,['Finish with the URL.']
